id,price
328,7.846857548690793
329,9.231187393205111
330,8.448785806646695
331,6.716752805590967
332,8.898399162019953
333,6.110398164212379
334,9.773366829203619
335,6.051067610693745
336,6.379965096399624
337,7.802052227714833
338,8.312714031328582
339,9.226677768756
340,7.146958416659103
341,6.527109302544689
342,7.261126400927214
343,8.250375629372932
344,9.716880574434859
345,6.5457578077041205
346,6.008732589737371
347,7.310707041588716
348,6.587271567598519
349,6.428892719588409
350,6.14799153383168
351,9.648983103976368
352,7.252512745593948
353,6.785700794900062
354,7.217027405841919
355,8.265372119018005
356,6.21800969239863
357,6.9714414093128445
358,6.215396727148686
359,6.677265896002786
360,8.295244065439128
361,8.356282668722807
362,6.576388568536441
363,6.3808455940133095
364,6.954117621104954
365,8.601876331068548
366,9.626487503223093
367,8.391722516762767
368,7.87442983593304
369,7.727502806593458
370,9.314646611546653
371,8.814129038335079
372,8.549981422364105
373,7.267724542806659
374,7.5476270536426595
375,8.044211443409507
376,6.636651114109815
377,8.69397127304397
378,7.7910655024129385
379,6.904252035181569
380,9.678893312336308
381,8.284017844966652
382,8.583784233484671
383,6.759729006638777
384,7.303098282226076
385,6.889319137036752
386,6.59976282378157
387,7.906648896309793
388,8.566121637560565
389,8.542580665346433
390,8.661362172479654
391,6.759360229509743
392,8.573018556360188
393,8.71678734464233
394,9.048108184007589
395,8.870609922022494
396,9.688662521986258
397,6.74286932563621
398,9.09844812127195
399,7.648885536543848
400,7.598202980733465
401,9.15900279842279
402,6.787547537808104
403,7.794414798341758
404,8.36901253575021
405,8.212321013490298
406,9.454495470629537
407,9.724531413287817
408,7.24013276626006
409,6.711544696880339
410,9.701421164349977
411,9.72454708629938
412,8.102060220539073
413,8.729399859351437
414,7.700616169099618
415,8.327154076194317
416,8.603525052653739
417,8.10131931991859
418,8.402535994733313
419,8.582033051484384
420,9.200971488212895
421,7.7944224662734936
422,6.5563811669887135
423,6.1940931949525755
424,6.365682079879154
425,9.6651918801198
426,9.326581341032119
427,9.58429707982255
428,6.684040128720416
429,7.827670740293683
430,6.658176509021494
431,7.596785148961957
432,8.636335359479764
433,9.298923076174827
434,8.828777097661192
435,6.719416664621532
436,6.628844079237032
437,7.0012458737227465
438,6.655657036139475
439,6.980972699484401
440,7.598790456714905
441,7.5188428855619565
442,8.885893879778001
443,9.249624291941192
444,8.938520458090178
445,6.383057497229538
446,6.514223128236814
447,6.933170062259294
448,7.406492224611062
449,6.0134651607576215
450,7.311961644982227
451,6.773547818544868
452,8.817726137691746
453,6.869755800692441
454,5.910108610678373
455,8.455903788023903
456,6.744214039484242
457,8.64554458502261
458,8.526464794672286
459,7.814049322238186
460,8.745598073305219
461,8.574527680660244
462,9.711059268658882
463,6.687994480023854
464,8.447963862682194
465,6.801914568433911
466,6.8645568060749005
467,6.709380209029388
468,8.002125945156573
469,9.301630180903587
470,8.795021139537958
471,9.217498426258238
472,8.868534355188595
473,9.746579726021654
474,8.342827379798917
475,6.5791755124672395
476,7.201421038822738
477,7.950109690522834
478,8.62960999674683
479,8.951372296856523
480,9.64258648008649
481,6.7273212701897895
482,8.248291938611844
483,7.771449873427467
484,8.588566453162121
485,8.42445946552597
486,6.25227833829592
487,6.861205211474828
488,6.435968487248424
489,9.184053313584009
490,8.620740124575779
491,6.808363345644196
492,6.871093968197642
493,8.246460442157629
494,7.8568887950471895
495,7.943176975694976
496,9.283886512478361
497,8.676464256080102
498,6.427118320480172
499,7.821551415607855
500,9.336662435188458
501,6.49820524632472
502,8.136305232877262
503,7.336567346840864
504,8.129525545869146
505,7.567749549511775
506,9.032340242934648
507,6.572275374367657
508,9.188098514974818
509,8.225382582651466
510,8.07147141232521
511,8.376176599116231
512,8.573658084201199
513,7.625963644266895
514,7.106659445502873
515,8.954309140561094
516,6.528888396213483
517,7.039337973527727
518,7.89429552919455
519,6.404638298820369
520,7.96458938370461
521,6.148342229415658
522,7.745002572337909
523,9.699624975304475
524,9.530577293445704
525,6.454826036539789
526,6.864745623872283
527,7.520252113075634
528,8.235474923872196
529,7.726875015156724
530,8.51035968565486
531,9.595955466209821
532,8.629138381346506
533,8.692006298691016
534,8.593655671858052
535,8.187136346625717
536,6.764561461705475
537,8.682289168823988
538,7.421533984511713
539,8.982160435862657
540,9.104241145678595
541,9.43329441492645
542,7.593039280582589
543,6.544123599035601
544,7.794990210701085
545,6.717294458117704
546,7.11421661320522
547,8.377062569996305
548,9.259343193423978
549,6.339297154175775
550,6.754288746733283
551,8.599819853513539
552,8.316595737308566
553,9.111425600905598
554,8.324301215504853
555,6.275616817791668
556,6.794349045505492
557,8.64144774124559
558,9.528379039918505
559,7.772067337632935
560,6.6394070853291645
561,8.083651277943874
562,8.555953768907688
563,7.5184794010166796
564,9.298360876837542
565,8.82903923236848
566,8.513055548409564
567,7.131150664049053
568,8.363527875294857
569,7.691925371767587
570,6.5475876076375314
571,6.632306894698374
572,8.151605429602899
573,6.795956882469764
574,8.795720931109432
575,8.224245981859118
576,7.292427585026231
577,6.919743970075296
578,7.8714000889081825
579,8.510746964488236
580,9.426278931915112
581,6.840426030295731
582,8.482614514220721
583,8.088820726470876
584,6.498448740481772
585,6.407009895199608
586,8.36478785980403
587,6.350236758188104
588,7.771654917289571
589,8.484106536661166
590,6.697422147475034
591,7.455419951479805
592,7.6952780720508684
593,6.8928749249152945
594,7.877928397821653
595,9.157506775832067
596,8.874445085872988
597,6.680882519439832
598,6.368125372376054
599,7.782308525145632
600,7.410292685150293
601,9.52527793048759
602,7.019274544571945
603,9.122908843479614
604,9.529592659757514
605,8.139522463292304
606,6.767584287619641
607,7.58319711076903
608,9.45804085159731
609,7.780904396098213
610,8.849504418081604
611,6.859158548665163
612,8.649060167874932
613,7.224552030705555
614,6.536611065716242
615,7.412242443467662
616,6.253140485006905
617,9.039574861291305
618,9.074845662849183
619,7.953847232579739
620,6.572950374792608
621,6.309923446320394
622,6.103949157233278
623,8.750718073080952
624,9.559882135731266
625,6.21450575013674
626,8.55250460094756
627,8.332029999306743
628,6.275061490037997
629,6.551628522388065
630,6.77745967080117
631,7.936864844393742
632,8.156871358737252
633,6.825334578922797
634,8.327647310462536
635,7.745344426670676
636,6.420041920649262
637,7.181833500919785
638,9.492267499426717
639,9.61549264617901
640,8.37995767304729
641,8.987652808151541
642,6.743056198924767
643,8.41825005940362
644,7.029588484686173
645,9.640198357284156
646,8.447077372784753
647,8.11892037902998
648,8.340049039234223
649,7.560721885914663
650,7.570153681216532
651,8.91563474972171
652,8.949747807981192
653,8.8085236377303
654,9.30421679966689
655,8.826092011260535
656,9.566020295028544
657,9.229000035958293
658,8.541121953769684
659,7.381916917434722
660,9.13479032145414
661,6.816211576640259
662,9.037426827188135
663,6.983243876452819
664,7.791702484325681
665,7.621698552485622
666,7.569795796757695
667,6.852012339575344
668,9.326969746150521
669,7.281125406163475
670,9.252418660805576
671,7.847606749047726
672,9.825260111298158
673,6.634755262382768
674,9.156700590088247
675,7.0604850541372075
676,9.707196182167504
677,6.553838910193643
678,9.804247167368358
679,8.456793701200255
680,7.577520718840812
681,8.356443950477173
682,8.319972034526213
683,8.410393004244067
684,7.234483904776756
685,8.464765108261213
686,8.593588569979984
687,6.823190037347663
688,6.660033826591326
689,7.0411876603693795
690,6.2727237054725045
691,8.46436282241718
692,7.281820717506658
693,7.8607880364796
694,6.172210128881243
695,8.290645426099811
696,8.5677533148559
697,8.148956029418782
698,7.322407371534451
699,8.481560688817073
700,6.268404498647827
701,8.490012487605043
702,8.479694721166265
703,9.472991070207687
704,5.877952175732065
705,8.755661180637386
706,7.958284900029017
707,6.121444187617623
708,6.866189074993502
709,7.935253386285169
710,9.08615460416558
711,8.857020277147853
712,7.680114967092198
713,8.292295901811858
714,7.661827686812629
715,6.346664378671762
716,8.01464191732862
717,7.342929351657201
718,8.955205988231567
719,8.923913015451259
720,6.930992968767057
721,9.151596523304043
722,6.778644697726007
723,9.760758136952976
724,6.822333097819685
725,9.625210238851523
726,7.610145651807809
727,8.303210096118766
728,8.307577792231665
729,8.331615010325491
730,7.4012199169262045
731,8.78289124734285
732,8.394479675397546
733,8.615709399464997
734,8.320308002957994
735,9.645676115264017
736,8.277003379722183
737,6.391336288912709
738,7.614680642435198
739,9.683568246167715
740,6.8437757674180695
741,8.74318129759331
742,7.811846292705431
743,6.088387226626171
744,7.620799005780599
745,7.7638141673866965
746,7.619015620956025
747,7.984669637446095
748,6.69926026850781
749,9.703132122583916
750,8.80058964350511
751,6.761622656957114
752,6.3118809313876145
753,8.581496983468304
754,7.2162758406956025
755,6.829919513230323
756,8.075212932068897
757,6.809941036968372
758,7.988932735391388
759,7.746101495771983
760,9.394719962552488
761,7.696401113869934
762,7.575908634595608
763,7.973552295042401
764,8.253387908309067
765,7.400633978351295
766,9.744975255022247
767,6.950139398754531
768,7.097418387083491
769,6.821720017557537
770,7.00454726782479
771,7.612575768405699
772,6.784123639248007
773,8.354989378650687
774,6.8543688613202365
775,6.547881971510969
776,6.797691318679745
777,6.866114449845905
778,8.625492443363797
779,7.4727093414223775
780,8.644603633064294
781,6.693465426002249
782,6.252237393607619
783,8.163411277411997
784,7.3603940986924234
785,9.332693284048778
786,8.889620846977417
787,8.49297220487061
788,6.582717788457166
789,7.201519503269728
790,7.334393087098095
791,7.736854826836714
792,7.877174952277183
793,9.364648994309235
794,6.672619756094848
795,8.591346733504183
796,6.147401898196045
797,7.7411784262655665
798,6.344097165119552
799,8.552730520045621
800,8.279937033155297
801,8.679169832161332
802,6.515400667996768
803,9.235121750341996
804,8.868039759215076
805,7.51084026156232
806,6.515730683062465
807,6.472285004697191
808,9.05994170253556
809,8.527004718127305
810,6.491574870862132
811,9.591668799088088
812,7.611973460447017
813,6.851180301771178
814,9.026581833716412
815,7.050851602712725
816,8.42772992271906
817,7.166010646254942
818,7.915310519999908
819,6.358134321942719
820,9.778939688697813
821,6.5243003487182385
822,9.166428689845732
823,8.077814863321764
824,6.175300490051525
825,7.96984794896966
826,7.128155691831681
827,6.898585171161347
828,7.637441704051873
829,7.077164646502202
830,9.617500931271604
831,6.321921836986726
832,6.6643283851389805
833,6.590614174610293
834,7.216854295721876
835,8.562641510147643
836,6.335629044738041
837,7.546483098185596
838,6.680188140651108
839,6.83777417681088
840,7.173691495873045
841,6.908657490063949
842,8.343166114944015
843,8.25865380903341
844,9.438372542857326
845,7.9636936281239
846,8.683692173974359
847,8.53900789421793
848,8.825637193608427
849,9.373244907567987
850,6.8191562362458225
851,8.768181320229065
852,7.541201366092893
853,6.327118115273664
854,8.426759766901306
855,7.296716894882152
856,7.119518514454813
857,8.369160789488227
858,6.986865287415826
859,6.601693724636925
860,7.3041597241719876
861,7.787242583983752
862,7.631672813264809
863,7.574471654917096
864,8.640126052278742
865,6.373391343337611
866,8.51683540143522
867,6.762721479454217
868,8.607185208535897
869,8.65453677738373
870,6.663536026550904
871,8.447242606966586
872,7.476195120972631
873,6.943390040956468
874,6.639656226748773
875,7.907646946706159
876,7.7351641852333
877,6.830822908968058
878,7.3201166029935285
879,6.984836627446902
880,8.811865817806206
881,8.255552228697674
882,8.728535911744792
883,8.004449229953744
884,7.425562799787002
885,7.241147197879951
886,6.502844280611496
887,7.785080936399129
888,7.061917935909603
889,9.537126660407202
890,6.6453792506641625
891,6.712707182171554
892,8.232865999741723
893,9.340275766651175
894,8.456715730788009
895,8.521448811867604
896,9.329404275903709
897,8.042919877682666
898,9.634603867092993
899,6.9172690662446765
900,7.02221933738379
901,6.361137081165423
902,8.096671191578956
903,8.674945779635484
904,8.841619720962115
905,7.036971812037627
906,7.371797501853677
907,7.616024612887358
908,6.918440553870901
909,7.234631513078665
910,6.603186461308595
911,8.091499995055335
912,9.045839569422647
913,6.3832074809163695
914,6.23070661177235
915,7.527606672796373
916,9.553561328003843
917,6.714850393342346
918,7.025051758969076
919,7.809877662864203
920,8.611791231239936
921,9.030323618341827
922,9.244861423205824
923,6.642291448907392
924,9.25974470310947
925,8.863812814927378
926,9.108132165932572
927,6.650833672485585
928,9.295784867255854
929,8.761077221445433
930,7.775692926058961
931,8.888629214095673
932,6.989249359845934
933,6.6236834133435
934,9.710546250128303
935,9.282029211094132
936,8.42360737471139
937,7.510000763904625
938,9.358416789696504
939,7.77538816947651
940,9.057441538683232
941,9.388937690105577
942,8.454731715097086
943,8.058291544309396
944,9.464794469951167
945,6.7285007202488405
946,9.53621186845966
947,6.725637056755187
948,8.037187273232398
949,9.74014252146353
950,6.680997180560554
951,9.54699308655645
952,8.44897010073235
953,7.0707893721198625
954,6.210277895567348
955,8.71823934177815
956,6.794755602042854
957,9.645349826069888
958,7.840312177803061
959,9.602639355276215
960,7.5234245367808645
961,7.217829065368059
962,8.534247209212712
963,8.128054582946092
964,6.577719020166565
965,8.847945171841827
966,8.31194650201659
967,8.354555952433293
968,8.29796652232837
969,7.4400285438456635
970,9.413910584526263
971,8.628087156139497
972,7.350706970545765
973,8.953785111720318
974,9.31899865942695
975,8.372594212743396
976,7.740500745419428
977,6.979748632596318
978,6.68972202790111
979,9.315327140979802
980,7.370923744956081
981,6.946814434875218
982,6.2722173851602125
983,7.399261787488992
984,6.563600356649954
985,6.973481978356515
986,7.927329850701636
987,6.7665352659544915
988,6.507400171608288
989,9.18467160354131
990,9.380203071711177
991,8.17833879875658
992,6.826667994669417
993,7.5496331284785265
994,6.2793800252247065
995,6.755566109497898
996,8.339346957196973
997,7.027591070109234
998,8.572401212074713
999,6.528095370180358
1000,6.37911400314477
1001,7.0897536669283046
1002,6.483098484283747
1003,8.214833964488108
1004,8.792472924010907
1005,8.681641751189611
1006,7.843693459467602
1007,9.72342339162171
1008,7.990942180382914
1009,9.549733772055093
1010,8.626089174524576
1011,7.507715704920831
1012,8.057586188918068
1013,7.567687619050351
1014,8.547335434242646
1015,6.4479965024602235
1016,9.030399002985897
1017,6.163564495156956
1018,7.5271324041034
1019,9.289854603790785
1020,6.304751302965506
1021,7.505550046925234
1022,6.688931013760602
1023,6.249827960223754
1024,7.516661828459509
1025,7.754606186582666
1026,7.772849964667464
1027,7.4098146119571515
1028,8.791739519443322
1029,6.308978338862417
1030,8.034045306585455
1031,7.38044924850556
1032,8.510384988039641
1033,8.811065790832576
1034,6.683032802054451
1035,7.113033625139991
1036,7.877007188985597
1037,9.139479213158946
1038,6.785769900237149
1039,8.03867677777471
1040,8.863874409203417
1041,9.13502765747834
1042,7.490643768448394
1043,6.210899501111502
1044,8.320691231922474
1045,7.6105587913598525
1046,7.607046163460956
1047,8.523949640074553
1048,6.820687891131036
1049,8.471416218930727
1050,8.440388508897744
1051,6.4702460662603665
1052,6.628886783370568
1053,8.475867167606793
1054,7.878550720098731
1055,6.8086941963045495
1056,7.856236047772162
1057,5.943383090693664
1058,7.468289591601247
1059,6.28254069748501
1060,8.352797859137773
1061,6.772551890728841
1062,6.764331807565864
1063,8.118251125523205
1064,7.140027059268035
1065,8.40136937416636
1066,9.659859769910483
1067,7.927981055275613
1068,6.306504169530125
1069,7.748289592398074
1070,6.803322035169378
1071,8.290490532069446
1072,8.628840454300365
1073,8.591122331954157
1074,7.177684449414183
1075,8.367757786043859
1076,8.953176880337788
1077,9.69714820100151
1078,6.812826004752847
1079,7.524458651613978
1080,6.851663512272333
1081,7.785896046417658
1082,9.365768462371403
1083,6.954271882328559
1084,8.91998962410121
1085,6.54311161446939
1086,6.8257007753038925
1087,8.407778151690849
1088,8.669159837856672
1089,7.473527842782118
1090,8.34420843538009
1091,6.74474238953531
1092,8.406378765823398
1093,6.5399073194505615
1094,6.603871934873934
1095,6.789527670185129
1096,7.784924293036023
1097,9.710415406193706
1098,8.790806663093838
1099,6.069206551691285
1100,9.707090078575384
1101,9.114148677074475
1102,9.379238749301718
1103,7.151712281032345
1104,9.143721274904129
1105,9.302558247646298
1106,7.890918360770906
1107,7.947178433972126
1108,7.4720975325440975
1109,6.242125103960993
1110,8.360478885467117
1111,8.7085976055704
1112,8.758169948231972
1113,7.968993235976189
1114,6.862438719734502
1115,8.708495734951292
1116,9.345660690734613
1117,7.71825294275724
1118,8.553914307265297
1119,9.25809580351552
1120,7.764185900226736
1121,7.112785363302522
1122,7.019909797507115
1123,7.432355150328967
1124,6.510348735589583
1125,6.370897234537946
1126,7.959048214399012
1127,6.287135786721631
1128,8.226021907818856
1129,8.221031909701464
1130,6.6697985878354
1131,6.738489276227801
1132,6.675523607629834
1133,8.479573522589293
1134,6.7471455562935745
1135,6.346934200349196
1136,6.637412311446683
1137,6.613047505185475
1138,7.820106967015134
1139,8.433539459336965
1140,7.104391297584793
1141,6.63139877901209
1142,7.555138934053559
1143,5.984754522899371
1144,8.065840756711554
1145,7.491679604402452
1146,8.535777929813728
1147,7.07641579207071
1148,8.149541351872095
1149,6.365953203137584
1150,8.283482160925308
1151,6.840428242684576
1152,8.211886297070397
1153,8.81370639321708
1154,9.468521647893542
1155,6.560837378863358
1156,6.564225594593727
1157,8.583832962984063
1158,7.539499608767857
1159,6.6689188862605535
1160,6.170829404986368
1161,6.265728701533574
1162,6.550530997888878
1163,6.693656926944712
1164,6.466077533510815
1165,8.577061339404976
1166,6.9778541533762475
1167,8.32188768504233
1168,8.445060237373136
1169,6.805782911696729
1170,8.310835351576813
1171,7.44700125488688
1172,7.7133989475033875
1173,6.323609169062804
1174,6.100420536163148
1175,7.0615707709333755
1176,8.370939846393524
1177,7.526605186068273
1178,7.198306317960876
1179,6.6100925492789235
1180,8.535791597777267
1181,6.777957030715449
1182,8.843209626277995
1183,6.47933079135258
1184,6.562249088085449
1185,8.342061883053047
1186,7.013333835840886
1187,7.015980004423168
1188,6.840287111072039
1189,6.665995595947702
1190,8.481697873685219
1191,9.515941289094032
1192,6.649851053653297
1193,8.33249136399371
1194,6.43761065856811
1195,7.904960382412356
1196,8.133240531897027
1197,8.83935891781786
1198,7.991278187488979
1199,7.707453936216829
1200,7.06767557409165
1201,8.354937388853164
1202,7.996153668174156
1203,7.626682120427872
1204,7.1786652004372495
1205,7.712869389108128
1206,8.626122724727255
1207,6.925279527087825
1208,7.2092351827979675
1209,7.849960417149554
1210,9.677962818420086
1211,8.449911138511185
1212,6.437105222747921
1213,9.651615513455232
1214,6.6022416664723
1215,9.302836966241705
1216,6.8734325484469725
1217,7.1920007315959325
1218,6.687500226343197
1219,6.854638959741771
1220,6.63095603575539
1221,6.775252218723217
1222,8.641551784604006
1223,8.035273756454734
1224,8.451318542468911
1225,8.541291945831533
1226,9.589214912912439
1227,7.56470766601338
1228,7.758314304987325
1229,6.678966636742673
1230,7.579300213059134
1231,7.182531426725613
1232,6.755636299927432
1233,8.163038579408358
1234,7.908440647226782
1235,6.796519395088867
1236,6.609776208321232
1237,8.108430665967111
1238,7.761301259341354
1239,6.956228864760247
1240,8.478346788487414
1241,8.543013025246402
1242,7.2220131439504955
1243,8.361647470436042
1244,6.917587535136221
1245,8.29694564319123
1246,7.805290388680348
1247,6.344964703850263
1248,8.574381129504415
1249,7.801858711398736
1250,6.995708740527775
1251,6.24196484850464
1252,8.870019627627654
1253,6.9458370160105565
1254,6.607825207293922
1255,6.170985567321123
1256,8.631866310850162
1257,6.113724248189292
1258,6.5487847098791665
1259,8.002541042995421
1260,6.607015953446672
1261,6.414546076956216
1262,8.764137293117598
1263,8.039910233235796
1264,8.564625824619618
1265,7.399054144773877
1266,7.794385999689229
1267,7.604938618235807
1268,8.433501214754283
1269,7.62933100059264
1270,8.441863253449332
1271,8.762882973125096
1272,8.761108342784517
1273,6.879173565917454
1274,8.699992118858534
1275,8.995134797606537
1276,9.077127103918565
1277,7.854772603002452
1278,6.646884679606039
1279,8.379129091413494
1280,6.769282286881055
1281,6.595044731085131
1282,8.626273247137641
1283,6.651640433874008
1284,6.733227088905913
1285,6.885652858234318
1286,8.316768676925852
1287,9.781311616465926
1288,8.260549490910064
1289,6.264931164925973
1290,8.984496507965474
1291,7.145108086137162
1292,7.7825654324932145
1293,8.898404214145756
1294,6.712850445136477
1295,9.163960014383385
1296,7.036783953747282
1297,8.500968930794459
1298,9.186908371111048
1299,8.642998751717766
1300,7.462487148741182
1301,8.448278343844565
1302,6.478943285838188
1303,6.74548263129516
1304,9.513118680631678
1305,7.708364392870439
1306,8.074148164055327
1307,6.2305720581193516
1308,8.87762098586265
1309,8.649783162847395
1310,7.383364546441032
1311,6.712179670203862
1312,9.537205763336317
1313,6.832462353744207
1314,8.463486911994092
1315,6.923146647726054
1316,7.836151078477642
1317,9.412520249358801
1318,8.512857434330826
1319,8.700518563439129
1320,9.61486492648916
1321,6.3633795653288105
1322,9.262739241038775
1323,8.990302798250584
1324,6.638077591641288
1325,8.651389768428977
1326,9.089825679995716
1327,7.540707983942498
1328,8.797533055353096
1329,6.577641286098929
1330,6.649252478087352
1331,8.334114308789168
1332,9.386423841800811
1333,9.059254056209454
1334,7.622390402962759
1335,8.11230699567481
1336,7.8359557691794315
1337,8.026668032531186
1338,8.270251699022465
1339,7.004826278723069
1340,8.214668190101115
1341,6.9954978406286275
1342,6.554364515637727
1343,6.804119587372759
1344,8.852995936699761
1345,9.477608594108025
1346,6.779745919784258
1347,8.239422439651998
1348,7.8064620502921285
1349,7.429749470608917
1350,6.006391092392971
1351,9.04406567486459
1352,8.509429663215679
1353,6.986525437369503
