id,price
307,9.492016
308,7.7669992
309,6.6997924
310,8.657995
311,7.601413
312,6.6271596
313,7.7359705
314,9.372661
315,6.230146
316,6.1735406
317,8.614783
318,6.4349427
319,8.392645
320,8.737354
321,7.814893
322,8.859775
323,7.059645
324,7.3269315
325,8.776528
326,8.355963
327,7.329568
328,7.8582754
329,9.235472
330,8.44436
331,6.7155104
332,8.870692
333,6.1107054
334,9.776738
335,6.0432925
336,6.3952923
337,7.815554
338,8.307842
339,9.181512
340,7.133055
341,6.515378
342,7.2340198
343,8.281504
344,9.6768675
345,6.5427833
346,5.997645
347,7.337575
348,6.576227
349,6.454633
350,6.156229
351,9.653272
352,7.2595706
353,6.795505
354,7.1956406
355,8.236312
356,6.2444334
357,7.009366
358,6.189429
359,6.667736
360,8.298521
361,8.330703
362,6.5664105
363,6.4067545
364,6.947935
365,8.614506
366,9.629258
367,8.371487
368,7.858673
369,7.735545
370,9.318935
371,8.798332
372,8.583564
373,7.261188
374,7.565574
375,8.055486
376,6.6443768
377,8.738322
378,7.8104362
379,6.8956504
380,9.681635
381,8.284519
382,8.574691
383,6.7763124
384,7.3070936
385,6.8927526
386,6.594184
387,7.9061093
388,8.62092
389,8.56388
390,8.685248
391,6.7536373
392,8.581939
393,8.68953
394,9.131393
395,8.905229
396,9.621184
397,6.802321
398,9.083667
399,7.6926217
400,7.6010475
401,9.166779
402,6.79124
403,7.804106
404,8.325607
405,8.198393
406,9.4609585
407,9.702031
408,7.2276998
409,6.7046638
410,9.699781
411,9.709424
412,8.117908
413,8.719223
414,7.6786704
415,8.329046
416,8.622465
417,8.106519
418,8.430265
419,8.581693
420,9.19086
421,7.8005924
422,6.558477
423,6.1832447
424,6.3723383
425,9.678563
426,9.28186
427,9.589341
428,6.6822634
429,7.81696
430,6.637401
431,7.618326
432,8.567354
433,9.308483
434,8.835679
435,6.705302
436,6.6671963
437,6.989503
438,6.667567
439,7.012552
440,7.597848
441,7.507333
442,8.856753
443,9.227928
444,8.928998
445,6.40663
446,6.513561
447,6.947856
448,7.4121857
449,6.0709763
450,7.2943125
451,6.763262
452,8.813539
453,6.8603425
454,5.9099193
455,8.458356
456,6.7535844
457,8.621495
458,8.526558
459,7.837446
460,8.746452
461,8.572515
462,9.664463
463,6.6949296
464,8.456049
465,6.857987
466,6.859826
467,6.6973424
468,8.000154
469,9.377974
470,8.79858
471,9.222262
472,8.865786
473,9.712512
474,8.365549
475,6.577316
476,7.2182555
477,7.9524665
478,8.628226
479,8.927573
480,9.658782
481,6.723526
482,8.225565
483,7.7808414
484,8.606114
485,8.4154
486,6.2531505
487,6.8472853
488,6.4220934
489,9.183675
490,8.617058
491,6.8275933
492,6.8594613
493,8.250614
494,7.8679376
495,7.8998275
496,9.321414
497,8.659965
498,6.4121113
499,7.8030133
500,9.231231
501,6.4864564
502,8.121548
503,7.3072214
504,8.1495075
505,7.5631514
506,9.033429
507,6.555902
508,9.182028
509,8.245774
510,8.068392
511,8.374241
512,8.5692625
513,7.6149864
514,7.1291256
515,8.957115
516,6.526892
517,7.041858
518,7.900151
519,6.3935714
520,7.965515
521,6.1387153
522,7.7470784
523,9.63849
524,9.556154
525,6.448359
526,6.83078
527,7.5136256
528,8.226997
529,7.7342873
530,8.479643
531,9.53119
532,8.55112
533,8.696027
534,8.606572
535,8.150402
536,6.721531
537,8.689853
538,7.4032416
539,8.997637
540,9.125045
541,9.501718
542,7.6266413
543,6.558316
544,7.795126
545,6.711575
546,7.1217937
547,8.352835
548,9.236657
549,6.333203
550,6.7573686
551,8.614017
552,8.329325
553,9.1575
554,8.312246
555,6.2362323
556,6.7872405
557,8.623839
558,9.552959
559,7.7788596
560,6.6143827
561,8.10478
562,8.555448
563,7.5273905
564,9.32326
565,8.841811
566,8.517115
567,7.109785
568,8.3587265
569,7.715414
570,6.526371
571,6.651551
572,8.1583395
573,6.8019667
574,8.784523
575,8.192743
576,7.299587
577,6.9219747
578,7.846479
579,8.50461
580,9.415819
581,6.87805
582,8.456419
583,8.090695
584,6.498346
585,6.438367
586,8.354311
587,6.3291535
588,7.765013
589,8.487471
590,6.682503
591,7.458001
592,7.6833186
593,6.9297338
594,7.876576
595,9.100594
596,8.854496
597,6.704373
598,6.3617244
599,7.782111
600,7.4479747
601,9.526437
602,7.004692
603,9.100975
604,9.530737
605,8.140006
606,6.7637033
607,7.589463
608,9.460131
609,7.7992845
610,8.853731
611,6.8390803
612,8.639127
613,7.231366
614,6.551911
615,7.3910756
616,6.254575
617,9.052296
618,9.10933
619,7.9477744
620,6.553763
621,6.3269825
622,6.141645
623,8.73279
624,9.582496
625,6.2091665
626,8.544054
627,8.297636
628,6.248979
629,6.556617
630,6.7895827
631,7.946925
632,8.179134
633,6.8270893
634,8.341803
635,7.6714425
636,6.4160943
637,7.1875215
638,9.515329
639,9.637647
640,8.345925
641,8.982253
642,6.7372804
643,8.433117
644,7.05362
645,9.632751
646,8.434159
647,8.129276
648,8.3671875
649,7.556223
650,7.5314665
651,8.915827
652,8.946848
653,8.795572
654,9.327645
655,8.849995
656,9.594207
657,9.206362
658,8.535903
659,7.364574
660,9.118404
661,6.8392873
662,9.040526
663,6.98365
664,7.7528095
665,7.6375246
666,7.5835223
667,6.846139
668,9.3254795
669,7.285244
670,9.249961
671,7.8632464
672,9.799354
673,6.6196666
674,9.192113
675,7.0790615
676,9.718329
677,6.560495
678,9.773128
679,8.4440155
680,7.573939
681,8.355413
682,8.334791
683,8.41312
684,7.232055
685,8.466519
686,8.628427
687,6.810578
688,6.6595826
689,7.026756
690,6.2580776
691,8.469988
692,7.2780013
693,7.840336
694,6.1722436
695,8.302792
696,8.6003475
697,8.147676
698,7.3146286
699,8.489422
700,6.308418
701,8.4875145
702,8.482164
703,9.485713
704,5.8898644
705,8.744512
706,7.952361
707,6.127369
708,6.867564
709,7.917818
710,9.105346
711,8.877294
712,7.667643
713,8.2453165
714,7.67391
715,6.3376756
716,7.9998384
717,7.3429217
718,8.948204
719,8.956912
720,6.9533796
721,9.1416
722,6.7847815
723,9.757286
724,6.831703
725,9.60574
726,7.621633
727,8.304033
728,8.31748
729,8.298286
730,7.39589
731,8.791354
732,8.392272
733,8.632038
734,8.316839
735,9.664572
736,8.284571
737,6.399738
738,7.6400027
739,9.69864
740,6.880824
741,8.718044
742,7.8062797
743,6.076181
744,7.5917406
745,7.76872
746,7.626295
747,7.986943
748,6.7066813
749,9.7417555
750,8.787371
751,6.7540917
752,6.2897954
753,8.599874
754,7.2333784
755,6.93246
756,8.097988
757,6.8180056
758,7.9938836
759,7.7349405
760,9.418628
761,7.7091
762,7.5600433
763,7.892408
764,8.242336
765,7.3868866
766,9.698012
767,6.9266653
768,7.074333
769,6.8172746
770,7.0071373
771,7.6327753
772,6.773776
773,8.303848
774,6.849846
775,6.538515
776,6.798485
777,6.8648934
778,8.626048
779,7.4458513
780,8.679608
781,6.7306805
782,6.2296333
783,8.166303
784,7.3463016
785,9.321598
786,8.894762
787,8.50113
788,6.57333
789,7.2092905
790,7.325654
791,7.7928295
792,7.8689647
793,9.339225
794,6.667663
795,8.598737
796,6.1255007
797,7.7387786
798,6.3161883
799,8.559333
800,8.31245
801,8.696899
802,6.516983
803,9.231936
804,8.8610735
805,7.5311356
806,6.5117717
807,6.476156
808,8.9997015
809,8.511471
810,6.4999413
811,9.589338
812,7.6286836
813,6.8599606
814,9.002714
815,7.0443134
816,8.395653
817,7.1818733
818,7.90799
819,6.3481827
820,9.764119
821,6.551861
822,9.187027
823,8.108662
824,6.182006
825,7.888895
826,7.146604
827,6.908429
828,7.653888
829,7.0709114
830,9.580296
831,6.3036623
832,6.673808
833,6.601593
834,7.2055664
835,8.54921
836,6.3193455
837,7.545308
838,6.700242
839,6.838166
840,7.1828403
841,6.9158297
842,8.357229
843,8.245024
844,9.449057
845,7.973044
846,8.6909075
847,8.543313
848,8.831952
849,9.346206
850,6.821495
851,8.776423
852,7.5788674
853,6.314947
854,8.426166
855,7.2852
856,7.1326594
857,8.349552
858,6.992853
859,6.6317797
860,7.29456
861,7.7875338
862,7.650613
863,7.568749
864,8.602144
865,6.353906
866,8.513596
867,6.768483
868,8.603144
869,8.663548
870,6.6565733
871,8.457132
872,7.4725256
873,6.959155
874,6.6282535
875,7.923775
876,7.7241697
877,6.8250384
878,7.2839594
879,7.0023966
880,8.801681
881,8.250813
882,8.728252
883,7.947652
884,7.3943205
885,7.2343516
886,6.486199
887,7.7841716
888,7.054411
889,9.526907
890,6.658756
891,6.7169285
892,8.222208
893,9.328573
894,8.454741
895,8.509637
896,9.3271055
897,8.042175
898,9.610147
899,6.9248033
900,7.0164514
901,6.371925
902,8.126249
903,8.66909
904,8.86418
905,7.027004
906,7.4113574
907,7.628998
908,6.9200444
909,7.2436485
910,6.622115
911,8.105326
912,9.061793
913,6.378122
914,6.2386446
915,7.5467596
916,9.5078745
917,6.7228622
918,7.027012
919,7.8093524
920,8.609032
921,9.014863
922,9.254314
923,6.6131487
924,9.259944
925,8.86512
926,9.090778
927,6.64386
928,9.257775
929,8.757359
930,7.7754035
931,8.902386
932,6.9926386
933,6.619937
934,9.736117
935,9.28017
936,8.412621
937,7.5069084
938,9.340179
939,7.7848644
940,9.096797
941,9.412891
942,8.454964
943,8.055025
944,9.433972
945,6.720038
946,9.583435
947,6.7083225
948,8.033303
949,9.715018
950,6.6876636
951,9.584792
952,8.452858
953,7.090612
954,6.2283607
955,8.755541
956,6.784665
957,9.664788
958,7.888573
959,9.630005
960,7.5252323
961,7.2198615
962,8.5575905
963,8.109904
964,6.567258
965,8.845975
966,8.332193
967,8.346672
968,8.330626
969,7.4276276
970,9.4122925
971,8.609894
972,7.348772
973,8.926536
974,9.30227
975,8.3656645
976,7.7312717
977,6.9766927
978,6.70453
979,9.307082
980,7.356443
981,6.9543467
982,6.266929
983,7.401975
984,6.565808
985,6.971392
986,7.943865
987,6.7771215
988,6.494369
989,9.200048
990,9.389661
991,8.150738
992,6.847725
993,7.5276575
994,6.270471
995,6.8162622
996,8.348772
997,7.0066514
998,8.573584
999,6.5068917
1000,6.398358
1001,7.066927
1002,6.506849
1003,8.232383
1004,8.802573
1005,8.655923
1006,7.8136773
1007,9.712381
1008,7.9814453
1009,9.534168
1010,8.630811
1011,7.5567966
1012,8.06917
1013,7.558626
1014,8.554593
1015,6.443286
1016,9.037101
1017,6.163244
1018,7.5253167
1019,9.283861
1020,6.28548
1021,7.4935255
1022,6.6679864
1023,6.2619243
1024,7.502462
1025,7.7667713
1026,7.7619367
1027,7.415125
1028,8.7941675
1029,6.308102
1030,8.031801
1031,7.380899
1032,8.504633
1033,8.81718
1034,6.6705627
1035,7.125007
1036,7.832571
1037,9.14674
1038,6.7613797
1039,8.001494
1040,8.870745
1041,9.139943
1042,7.4770274
1043,6.1935425
1044,8.333979
1045,7.628445
1046,7.6106195
1047,8.4824505
1048,6.8405747
1049,8.470074
1050,8.429906
1051,6.4527607
1052,6.632831
1053,8.500192
1054,7.8718605
1055,6.793723
1056,7.8463607
1057,5.960545
1058,7.4634156
1059,6.278962
1060,8.363497
1061,6.7636786
1062,6.7534466
1063,8.091299
1064,7.1092944
1065,8.371996
1066,9.631391
1067,7.9040403
1068,6.2757397
1069,7.7618046
1070,6.8253884
1071,8.279034
1072,8.677494
1073,8.595586
1074,7.1462803
1075,8.370354
1076,8.950293
1077,9.693412
1078,6.8465176
1079,7.5764165
1080,6.850151
1081,7.799779
1082,9.326858
1083,6.929243
1084,8.9340105
1085,6.553119
1086,6.84396
1087,8.396289
1088,8.661257
1089,7.4592185
1090,8.37458
1091,6.706054
1092,8.414766
1093,6.5444517
1094,6.629221
1095,6.808114
1096,7.81725
1097,9.721459
1098,8.815646
1099,6.0798097
1100,9.729725
1101,9.160556
1102,9.382039
1103,7.1464424
1104,9.140218
1105,9.276822
1106,7.895465
1107,7.932192
1108,7.4678097
1109,6.192978
1110,8.353392
1111,8.698142
1112,8.771186
1113,7.97542
1114,6.873544
1115,8.801584
1116,9.37317
1117,7.7276497
1118,8.554533
1119,9.250382
1120,7.7543907
1121,7.1121764
1122,6.9700494
1123,7.415606
1124,6.522801
1125,6.3828707
1126,7.96155
1127,6.267258
1128,8.213372
1129,8.221937
1130,6.693801
1131,6.74867
1132,6.697179
1133,8.503378
1134,6.76712
1135,6.3252025
1136,6.648463
1137,6.6176357
1138,7.8242416
1139,8.45289
1140,7.1354713
1141,6.643459
1142,7.5434737
1143,6.0053315
1144,8.05822
1145,7.5062647
1146,8.526766
1147,7.0560718
1148,8.154942
1149,6.372693
1150,8.268905
1151,6.8297253
1152,8.225
1153,8.782652
1154,9.468701
1155,6.5280814
1156,6.545295
1157,8.604478
1158,7.5584426
1159,6.6768975
1160,6.1012464
1161,6.259423
1162,6.540159
1163,6.674079
1164,6.463908
1165,8.57039
1166,6.986435
1167,8.314636
1168,8.444093
1169,6.8042455
1170,8.314804
1171,7.4502068
1172,7.7012525
1173,6.2909694
1174,6.1003814
1175,7.0590396
1176,8.367172
1177,7.525927
1178,7.1866326
1179,6.6130304
1180,8.533383
1181,6.775787
1182,8.821355
1183,6.457361
1184,6.568005
1185,8.344335
1186,7.0222054
1187,6.999742
1188,6.840024
1189,6.6709476
1190,8.475763
1191,9.496498
1192,6.688776
1193,8.301231
1194,6.4314027
1195,7.8781734
1196,8.146515
1197,8.8457775
1198,8.020162
1199,7.7015104
1200,7.0467305
1201,8.366516
1202,7.99609
1203,7.6154957
1204,7.19863
1205,7.7126245
1206,8.623127
1207,6.9302273
1208,7.2328815
1209,7.8636556
1210,9.702649
1211,8.453029
1212,6.429994
1213,9.663256
1214,6.6186404
1215,9.286402
1216,6.8610606
1217,7.1910853
1218,6.7011204
1219,6.848053
1220,6.6086535
1221,6.773219
1222,8.652803
1223,8.005951
1224,8.4635725
1225,8.540024
1226,9.57691
1227,7.5590143
1228,7.7586703
1229,6.7127485
1230,7.5957375
1231,7.174533
1232,6.7425385
1233,8.165562
1234,7.903893
1235,6.8017445
1236,6.603484
1237,8.112518
1238,7.7247043
1239,6.9450727
1240,8.445843
1241,8.559407
1242,7.224898
1243,8.374563
1244,6.8999863
1245,8.327343
1246,7.79638
1247,6.340066
1248,8.561177
1249,7.7806616
1250,7.046633
1251,6.21642
1252,8.866156
1253,6.937773
1254,6.6153603
1255,6.156105
1256,8.609973
1257,6.0894713
1258,6.5821724
1259,8.027645
1260,6.624235
1261,6.412157
1262,8.760267
1263,8.044996
1264,8.5797205
1265,7.41719
1266,7.8162465
1267,7.6139083
1268,8.42659
1269,7.5851064
1270,8.435783
1271,8.7745695
1272,8.770397
1273,6.864117
1274,8.740566
1275,8.984284
1276,9.080247
1277,7.87104
1278,6.672355
1279,8.366001
1280,6.755206
1281,6.5706162
1282,8.598902
1283,6.672505
1284,6.750897
1285,6.920288
1286,8.33669
1287,9.750496
1288,8.268504
1289,6.273635
1290,8.986118
1291,7.1439404
1292,7.7640514
1293,8.872844
1294,6.719502
1295,9.161365
1296,7.0438776
1297,8.474085
1298,9.165798
1299,8.64522
1300,7.4640813
1301,8.438475
1302,6.4343266
1303,6.7654586
1304,9.484473
1305,7.713455
1306,8.054945
1307,6.2157116
1308,8.8504095
1309,8.617937
1310,7.3574133
1311,6.7368965
1312,9.528161
1313,6.860354
1314,8.448896
1315,6.9237747
1316,7.8546805
1317,9.502392
1318,8.51204
1319,8.717136
1320,9.643051
1321,6.3190875
1322,9.199691
1323,8.951304
1324,6.6464963
1325,8.668987
1326,9.106914
1327,7.5327296
1328,8.775201
1329,6.570696
1330,6.6679893
1331,8.349914
1332,9.416597
1333,9.037288
1334,7.643472
1335,8.115646
1336,7.833803
1337,7.9984083
1338,8.258558
1339,7.05349
1340,8.208195
1341,7.0128145
1342,6.5529904
1343,6.7704086
1344,8.85714
1345,9.470162
1346,6.775765
1347,8.230074
1348,7.7936883
1349,7.4407253
1350,6.02114
1351,9.045542
1352,8.528898
1353,6.9873624
1354,6.796669
1355,8.367846
1356,6.5478845
1357,7.332023
1358,9.457212
1359,6.0099535
1360,7.5976095
1361,7.4282885
1362,6.0639057
1363,7.5941634
1364,9.157329
1365,8.953669
1366,7.003314
1367,7.1484613
1368,8.2364235
1369,7.4311504
1370,8.826144
1371,6.6876063
1372,7.1770687
1373,9.003696
1374,7.8463774
1375,6.7522917
1376,8.0779
1377,6.2497773
1378,7.1871624
1379,7.6264963
1380,7.833078
1381,8.559952
1382,8.28167
1383,6.5443153
1384,8.1334915
1385,7.5208583
1386,8.594436
1387,8.318955
1388,7.5899477
1389,8.535522
1390,8.862704
1391,7.710651
1392,7.6628537
1393,6.1352935
1394,7.639906
1395,7.5961857
1396,6.7122526
1397,6.959887
1398,7.7939296
1399,6.999727
1400,6.8507547
1401,7.9948063
1402,9.05565
1403,6.8001366
1404,6.385519
1405,8.540693
1406,9.3048315
1407,6.6566467
1408,8.705146
1409,7.4092793
1410,8.468226
1411,7.273969
1412,6.722286
1413,6.915323
1414,6.6286836
1415,8.11288
1416,8.842125
1417,7.5856004
1418,6.4500914
1419,6.8641953
1420,8.453302
1421,7.1785464
1422,8.004571
1423,8.606959
1424,8.889184
1425,9.576988
1426,8.861801
1427,9.6580105
1428,6.4184546
1429,6.5505676
1430,7.5460668
1431,7.09212
1432,7.8111253
1433,6.609233
1434,6.4561424
1435,9.022948
1436,6.954761
1437,8.328407
1438,6.170879
1439,8.45625
1440,6.6851287
1441,8.720062
1442,6.0153084
1443,8.624104
1444,9.511228
1445,9.088925
1446,8.612054
1447,9.154697
1448,7.21376
1449,7.9023457
1450,8.40378
1451,8.589679
1452,8.886943
1453,6.699298
1454,7.515325
1455,6.8694067
1456,9.552577
1457,7.854604
1458,8.563023
1459,9.560862
1460,8.743573
1461,8.861299
1462,7.13055
1463,8.443644
1464,7.112131
1465,8.223888
1466,7.8895764
1467,8.330633
1468,6.8677793
1469,7.4464417
1470,8.799189
1471,6.3873696
1472,9.414695
1473,8.444922
1474,6.3985934
1475,9.101336
1476,8.582247
1477,8.40299
1478,8.584847
1479,6.547653
1480,7.5931654
1481,9.547553
1482,6.9206142
1483,7.277034
1484,6.9011683
1485,8.196559
1486,8.680741
1487,7.9150906
1488,6.43615
1489,6.6764245
1490,6.754871
1491,9.721791
1492,9.332237
1493,8.706713
1494,9.268007
1495,7.478239
1496,8.747809
1497,8.3357
1498,7.5881376
1499,6.9128504
1500,7.5414486
1501,6.819978
1502,8.269484
1503,7.5329328
1504,7.71711
1505,6.594962
1506,7.6435404
1507,7.56624
1508,6.8794365
1509,7.2340713
1510,7.3288517
1511,6.8862395
1512,6.525456
1513,6.561955
1514,7.8308687
1515,8.044973
1516,6.57546
1517,6.1089573
1518,7.9129453
1519,8.585586
1520,9.711837
1521,9.653548
1522,7.717745
1523,6.093787
1524,6.660589
1525,6.967416
1526,8.997283
1527,8.1596155
1528,6.2126203
1529,6.6556787
1530,8.652924
1531,8.271627
1532,6.401383
1533,8.086236
1534,7.868852
1535,7.6393924
1536,8.410749
1537,6.950909
1538,6.792264
1539,6.653831
1540,8.549285
1541,6.410019
1542,8.865418
1543,9.047368
1544,6.699464
1545,9.131332
1546,8.078321
1547,8.336153
1548,8.119074
1549,8.896005
1550,7.5774865
1551,7.776323
1552,6.5531645
1553,9.377065
1554,6.252141
1555,6.219252
1556,9.0010195
1557,8.549751
1558,6.413957
1559,6.7818894
1560,9.289509
1561,9.599806
1562,6.035267
1563,7.4378033
1564,8.361916
1565,6.958535
1566,7.806332
1567,7.480862
1568,6.6274824
1569,8.555798
1570,8.222072
1571,6.1469135
1572,7.858556
1573,7.099743
1574,9.718367
1575,7.5819416
1576,8.428179
1577,9.015149
1578,6.8259025
1579,6.4156623
1580,7.9917
1581,7.3674254
1582,6.254054
1583,8.154665
1584,6.917793
1585,9.51683
1586,7.191641
1587,6.597616
1588,8.666682
1589,8.477684
1590,7.674427
1591,6.2158203
1592,6.9734225
1593,6.3114047
1594,7.5025067
1595,9.602014
1596,6.8648167
1597,7.2366595
1598,8.967103
1599,8.118025
1600,8.164841
1601,8.810273
1602,6.9715466
1603,6.509084
1604,6.7433724
1605,8.336334
1606,6.3943186
1607,9.659995
1608,7.788417
1609,8.090987
1610,6.937994
1611,6.3910036
1612,8.540805
1613,9.181209
1614,7.023479
1615,6.36186
1616,6.36113
1617,7.5222006
1618,9.151282
1619,8.72657
1620,7.843062
1621,9.22596
1622,9.522331
1623,8.093384
1624,6.9351754
1625,6.5963225
1626,6.821421
1627,8.376618
1628,8.18454
1629,8.835133
1630,8.13516
1631,8.365948
1632,8.309866
1633,8.900258
1634,9.717903
1635,6.4946947
1636,9.496642
1637,8.098068
1638,8.154423
1639,6.6986175
1640,6.423373
1641,8.981687
1642,8.586616
1643,7.032346
1644,8.609822
1645,8.78584
1646,6.929537
1647,6.6853633
1648,8.693038
1649,9.703053
1650,8.563271
1651,7.618046
1652,8.102973
1653,7.0482364
1654,7.5939603
1655,8.497107
1656,7.0420065
1657,6.8150663
1658,8.927331
1659,7.5339365
1660,6.7828846
1661,7.186963
1662,6.3572793
1663,7.5330286
1664,6.483906
1665,6.8704295
1666,7.5890145
1667,7.668153
1668,6.382142
1669,8.241838
1670,7.849092
1671,6.4862947
1672,6.8472133
1673,7.569717
1674,8.260855
1675,8.324636
1676,8.013922
1677,8.9204035
1678,8.080697
1679,7.4192815
1680,9.4310055
1681,6.6177764
1682,6.7314367
1683,9.282266
1684,9.190517
1685,8.595239
1686,8.5032425
1687,6.982043
1688,7.247347
1689,8.085568
1690,6.225363
1691,8.865907
1692,9.616519
1693,7.447684
1694,9.2385845
1695,8.882473
1696,7.7911386
1697,9.767546
1698,7.669843
1699,8.953935
1700,7.5519614
1701,8.521555
1702,6.6211247
1703,8.218475
1704,6.6942635
1705,9.230959
1706,8.480786
1707,6.274665
1708,8.411938
1709,8.756531
1710,6.147397
1711,7.057736
1712,8.834189
1713,8.138403
1714,7.4610186
1715,8.011059
1716,8.575915
1717,8.289039
1718,6.8980665
1719,6.4643126
1720,6.0501723
1721,6.7347817
1722,6.8109436
1723,9.036865
1724,9.641964
1725,6.2850604
1726,7.490915
1727,7.3195567
1728,6.1363225
1729,7.5280733
1730,9.244616
1731,6.561899
1732,7.7069964
1733,9.624635
1734,9.49986
1735,7.609323
1736,9.137967
1737,8.875396
1738,7.5092974
1739,8.152241
1740,7.8657913
1741,7.738683
1742,7.8902764
1743,7.822369
1744,6.180928
1745,6.60118
1746,7.4172554
1747,7.577986
1748,7.6391106
1749,8.453354
1750,7.133895
1751,8.777693
1752,8.091656
1753,7.4415402
1754,7.942799
1755,7.749379
1756,6.0111103
1757,6.762205
1758,9.36501
1759,8.616357
1760,6.922196
1761,6.809512
1762,8.180034
1763,6.5968637
1764,6.719853
1765,9.1216545
1766,8.515137
1767,9.689508
1768,8.920291
1769,9.666804
1770,7.4594126
1771,6.5897546
1772,7.864544
1773,6.254381
1774,6.2084856
1775,6.695745
1776,9.393088
1777,6.6495557
1778,7.919131
1779,8.342621
1780,8.283109
1781,6.82907
1782,8.065873
1783,8.927486
1784,8.996818
1785,8.86822
1786,8.286901
1787,8.61194
1788,6.337452
1789,6.704345
1790,8.695102
1791,9.584915
1792,6.719005
1793,6.968025
1794,9.134888
1795,7.646304
1796,9.009039
1797,8.18493
1798,8.631691
1799,6.7443933
1800,6.600463
