id,price
530,8.407636363636364
531,9.478
532,8.47809090909091
533,8.723
534,8.515727272727272
535,8.304454545454545
536,6.720636363636363
537,8.621727272727274
538,7.471818181818182
539,8.891727272727273
540,9.068818181818182
541,9.397
542,7.666181818181818
543,6.829272727272727
544,7.849727272727272
545,6.9235454545454544
546,7.126090909090909
547,8.237545454545455
548,9.163545454545455
549,6.284818181818182
550,6.859272727272727
551,8.580727272727273
552,8.254545454545454
553,9.102272727272727
554,8.315090909090909
555,6.280181818181818
556,6.821454545454546
557,8.638454545454545
558,9.43990909090909
559,7.832909090909091
560,6.600454545454546
561,8.085454545454546
562,8.438727272727274
563,7.533818181818182
564,9.163181818181819
565,8.898818181818182
566,8.491181818181818
567,7.6966363636363635
568,8.391181818181819
569,8.118181818181819
570,6.589272727272727
571,6.41390909090909
572,8.155090909090909
573,6.872818181818182
574,8.770818181818182
575,8.317727272727273
576,7.325545454545455
577,6.759
578,7.862363636363637
579,8.523
580,9.391454545454545
581,6.865272727272727
582,8.500545454545454
583,8.023
584,6.582454545454546
585,6.523272727272728
586,8.310454545454546
587,6.474727272727273
588,7.812636363636364
589,8.387454545454545
590,6.668454545454545
591,7.439272727272727
592,7.543727272727272
593,6.772
594,7.8919999999999995
595,9.163363636363636
596,8.876999999999999
597,6.613727272727273
598,6.443545454545455
599,7.634454545454545
600,7.61090909090909
601,9.415545454545455
602,6.954
603,9.142636363636363
604,9.354090909090909
605,8.13490909090909
606,6.651545454545454
607,7.563909090909091
608,9.417
609,7.754363636363636
610,8.773454545454545
611,6.888
612,8.546545454545456
613,7.011454545454545
614,6.411545454545455
615,7.456909090909091
616,6.256363636363636
617,8.99709090909091
618,9.137
619,7.9541818181818185
620,6.535636363636364
621,6.401727272727273
622,6.4662727272727265
623,8.842181818181817
624,9.539636363636363
625,6.370181818181818
626,8.523181818181818
627,8.275545454545455
628,6.288181818181818
629,6.510545454545454
630,6.783545454545455
631,7.935727272727273
632,8.075181818181818
633,6.834363636363636
634,8.263636363636364
635,7.286
636,6.493090909090909
637,7.023
638,9.343818181818182
639,9.517909090909091
640,8.32790909090909
641,9.066090909090908
642,6.657181818181819
643,8.399272727272727
644,7.016727272727272
645,9.57709090909091
646,8.592454545454546
647,7.993818181818182
648,8.437545454545456
649,7.5471818181818175
650,7.604454545454545
651,8.833727272727273
652,8.998727272727272
653,8.762818181818181
654,9.553090909090908
655,8.826363636363636
656,9.575181818181818
657,9.220090909090908
658,8.572999999999999
659,7.276727272727273
660,9.172454545454546
661,6.853545454545454
662,9.013545454545454
663,7.023454545454546
664,7.748272727272727
665,7.629636363636364
666,7.5133636363636365
667,6.866
668,9.356
669,7.181818181818182
670,9.193
671,7.830454545454545
672,9.680454545454545
673,6.462181818181818
674,9.073181818181817
675,7.022272727272727
676,9.618727272727273
677,6.5044545454545455
678,9.618
679,8.332363636363636
680,7.638454545454546
681,8.345636363636364
682,8.254272727272728
683,8.303272727272727
684,7.047363636363636
685,8.542
686,8.604545454545455
687,6.820363636363637
688,6.7149090909090905
689,6.992727272727272
690,6.219545454545454
691,8.442727272727273
692,7.403090909090909
693,7.714090909090909
694,6.314272727272727
695,8.347363636363635
696,8.531363636363636
697,8.295545454545454
698,7.294090909090909
699,8.55090909090909
700,6.339272727272727
701,8.433181818181819
702,8.509545454545455
703,9.499181818181818
704,6.035454545454545
705,8.597090909090909
706,7.869909090909091
707,6.286090909090909
708,6.931363636363637
709,7.837727272727273
710,8.973181818181818
711,8.841
712,7.626454545454545
713,8.400545454545455
714,7.717727272727273
715,6.380545454545455
716,8.21109090909091
717,7.3408181818181815
718,8.890090909090908
719,8.895181818181818
720,6.891272727272727
721,9.141272727272728
722,6.654545454545454
723,9.710545454545455
724,6.7126363636363635
725,9.639
726,7.496363636363636
727,8.45109090909091
728,8.27390909090909
729,8.258545454545454
730,7.398181818181818
731,8.781818181818181
732,8.333181818181819
733,8.626090909090909
734,8.304545454545455
735,9.544090909090908
736,8.284818181818181
737,6.334363636363636
738,7.371
739,9.663818181818181
740,6.673727272727273
741,8.802181818181818
742,7.865454545454545
743,6.183090909090909
744,7.6966363636363635
745,7.7304545454545455
746,7.689454545454545
747,7.916454545454545
748,6.707909090909091
749,9.714818181818181
750,8.670181818181819
751,6.635272727272727
752,6.633272727272727
753,8.503454545454545
754,7.150818181818182
755,7.228454545454546
756,8.194454545454546
757,6.733454545454546
758,7.838818181818182
759,7.716818181818182
760,9.229181818181818
761,7.610636363636364
762,7.448818181818182
763,8.317727272727273
764,8.163727272727273
765,7.3513636363636365
766,9.591454545454546
767,7.046545454545455
768,7.083363636363636
769,6.848727272727272
770,7.074909090909091
771,7.743090909090909
772,6.8001818181818185
773,8.536909090909091
774,6.778090909090909
775,6.424090909090909
776,6.752272727272727
777,6.990636363636364
778,8.531272727272727
779,7.461454545454545
780,8.554272727272727
781,6.583636363636364
782,6.341454545454545
783,8.14
784,7.361454545454546
785,9.342272727272727
786,8.98690909090909
787,8.511090909090909
788,6.647545454545454
789,7.235727272727273
790,7.418181818181818
791,7.725909090909091
792,7.811909090909091
793,9.348
794,6.795090909090909
795,8.591727272727272
796,6.292090909090909
797,7.762727272727273
798,6.275454545454545
799,8.529818181818182
800,8.379727272727273
801,8.606545454545454
802,6.607454545454545
803,9.096363636363636
804,8.79809090909091
805,7.435909090909091
806,6.4830000000000005
807,6.616909090909091
808,9.14490909090909
809,8.605545454545455
810,6.603
811,9.620727272727272
812,7.536272727272727
813,6.717818181818182
814,8.999363636363636
815,7.071090909090909
816,8.422090909090908
817,7.164
818,8.108545454545455
819,6.320454545454545
820,9.626545454545454
821,6.575545454545455
822,9.170818181818182
823,8.12109090909091
824,6.276909090909091
825,7.877272727272728
826,7.147454545454545
827,6.931
828,7.541272727272728
829,7.087363636363636
830,9.543909090909091
831,6.487363636363636
832,6.612818181818182
833,6.5560909090909085
834,7.179818181818182
835,8.503181818181819
836,6.3719090909090905
837,7.6209999999999996
838,6.53290909090909
839,6.901363636363636
840,7.051181818181818
841,6.810363636363636
842,8.399818181818182
843,8.209090909090909
844,9.361181818181818
845,7.893727272727273
846,8.58990909090909
847,8.417272727272728
848,8.868272727272728
849,9.258
850,6.733272727272727
851,8.802818181818182
852,7.616454545454546
853,6.317181818181819
854,8.466909090909091
855,7.330818181818182
856,7.153363636363636
857,8.21590909090909
858,7.0645454545454545
859,6.648727272727273
860,7.2526363636363635
861,7.732909090909091
862,7.739090909090909
863,7.530909090909091
864,8.524545454545455
865,6.351454545454545
866,8.506727272727273
867,6.686181818181819
868,8.571454545454545
869,8.710363636363637
870,6.517363636363636
871,8.522363636363636
872,7.524181818181818
873,6.8314545454545454
874,6.640818181818181
875,7.857454545454545
876,7.697727272727272
877,6.793454545454545
878,7.160454545454545
879,6.815909090909091
880,8.758454545454546
881,8.249636363636364
882,8.519272727272726
883,7.842818181818182
884,7.338363636363637
885,7.216727272727272
886,6.569818181818182
887,7.823272727272728
888,7.0467272727272725
889,9.415000000000001
890,6.574454545454546
891,6.624181818181818
892,8.222181818181818
893,9.19290909090909
894,8.460909090909091
895,8.495727272727272
896,9.343272727272728
897,7.962454545454546
898,9.529545454545454
899,6.951545454545455
900,6.925181818181818
901,6.228090909090909
902,8.391454545454545
903,8.63409090909091
904,8.769818181818183
905,6.984818181818182
906,7.185272727272727
907,7.737181818181819
908,6.742999999999999
909,7.1605454545454545
910,6.541
911,7.923909090909091
912,8.948454545454545
913,6.447727272727272
914,6.241909090909091
915,7.464727272727273
916,9.58290909090909
917,6.4990000000000006
918,6.977727272727273
919,7.849
920,8.650181818181819
921,9.073181818181817
922,9.271727272727272
923,6.742909090909091
924,9.307181818181817
925,8.907545454545454
926,9.065636363636363
927,6.749545454545455
928,9.38809090909091
929,8.740181818181817
930,7.741272727272728
931,8.967818181818181
932,6.893454545454546
933,6.4288181818181815
934,9.679
935,9.242454545454546
936,8.458545454545455
937,7.4898181818181815
938,9.276272727272726
939,7.7953636363636365
940,8.988272727272728
941,9.437999999999999
942,8.377727272727272
943,8.037363636363636
944,9.345
945,6.539272727272728
946,9.616272727272728
947,6.575
948,8.110636363636363
949,9.697545454545454
950,6.668727272727272
951,9.460545454545453
952,8.474272727272727
953,7.084909090909091
954,6.220090909090909
955,8.646818181818182
956,6.796818181818182
957,9.583
958,7.887636363636363
959,9.545545454545454
960,7.409454545454546
961,7.097090909090909
962,8.522727272727273
963,8.213454545454546
964,6.5636363636363635
965,8.787363636363636
966,8.205454545454545
967,8.316272727272727
968,8.347545454545454
969,7.421818181818182
970,9.446454545454547
971,8.551181818181819
972,7.3593636363636366
973,8.941636363636364
974,9.34390909090909
975,8.318181818181818
976,7.736363636363636
977,6.965454545454545
978,6.522727272727273
979,9.361454545454546
980,7.397363636363636
981,6.966727272727272
982,6.352454545454545
983,7.462454545454546
984,6.707000000000001
985,6.732363636363637
986,7.850272727272728
987,6.677090909090909
988,6.566636363636364
989,9.207636363636363
990,9.410454545454545
991,8.075
992,6.725636363636363
993,7.506454545454545
994,6.370909090909091
995,7.0467272727272725
996,8.305636363636363
997,7.118181818181818
998,8.540818181818182
999,6.7553636363636365
1000,6.5190909090909095
1001,7.021636363636364
1002,6.319545454545454
1003,8.222727272727273
1004,8.761000000000001
1005,8.689454545454545
1006,7.803181818181819
1007,9.698
1008,7.905363636363637
1009,9.66390909090909
1010,8.598454545454546
1011,7.654272727272727
1012,7.988090909090909
1013,7.587090909090909
1014,8.492
1015,6.419
1016,8.991454545454545
1017,6.563000000000001
1018,7.605363636363636
1019,9.35309090909091
1020,6.3611818181818185
1021,7.51790909090909
1022,6.715272727272728
1023,6.285
1024,7.506090909090909
1025,7.731363636363636
1026,7.853454545454546
1027,7.438090909090909
1028,8.77909090909091
1029,6.396727272727272
1030,7.962
1031,7.407636363636364
1032,8.423909090909092
1033,8.734636363636364
1034,6.544545454545455
1035,7.132454545454546
1036,7.854181818181819
1037,9.138363636363636
1038,6.7962727272727275
1039,8.014545454545454
1040,8.860090909090909
1041,8.884636363636364
1042,7.541181818181818
1043,6.184363636363637
1044,8.364090909090908
1045,7.618363636363636
1046,7.654909090909091
1047,8.354
1048,6.815454545454545
1049,8.413
1050,8.403545454545455
1051,6.540545454545454
1052,6.743727272727273
1053,8.497454545454545
1054,7.924363636363636
1055,6.738090909090909
1056,7.7718181818181815
1057,6.028818181818181
1058,7.383909090909091
1059,6.3577272727272724
1060,8.330272727272728
1061,6.590363636363636
1062,6.776454545454545
1063,8.089636363636364
1064,7.260454545454546
1065,8.467818181818181
1066,9.698272727272727
1067,7.976090909090909
1068,6.508363636363637
1069,7.814363636363637
1070,6.777272727272727
1071,8.196
1072,8.66690909090909
1073,8.549818181818182
1074,7.198545454545455
1075,8.372181818181819
1076,8.857272727272727
1077,9.63709090909091
1078,6.755545454545454
1079,7.779454545454546
1080,7.034909090909091
1081,7.856454545454546
1082,9.270181818181818
1083,7.022909090909091
1084,8.970181818181818
1085,6.429545454545455
1086,6.7761818181818185
1087,8.435272727272727
1088,8.704
1089,7.483636363636363
1090,8.373909090909091
1091,6.734272727272726
1092,8.426181818181819
1093,6.641181818181818
1094,6.755636363636364
1095,6.793636363636363
1096,7.777181818181818
1097,9.699727272727273
1098,9.02809090909091
1099,6.22409090909091
1100,9.677909090909091
1101,9.151
1102,9.39090909090909
1103,7.153272727272727
1104,9.119727272727273
1105,9.240363636363636
1106,7.828181818181818
1107,7.921454545454545
1108,7.4420909090909095
1109,6.3625454545454545
1110,8.423727272727273
1111,8.644636363636364
1112,8.695636363636364
1113,7.944727272727273
1114,6.638727272727273
1115,8.556454545454546
1116,9.178454545454546
1117,7.897636363636364
1118,8.504272727272728
1119,9.18990909090909
1120,7.578636363636364
1121,7.1196363636363635
1122,7.014272727272727
1123,7.389090909090909
1124,6.340181818181819
1125,6.338727272727272
1126,8.05090909090909
1127,6.276818181818182
1128,8.173636363636364
1129,8.220545454545455
1130,6.548636363636364
1131,6.707909090909091
1132,6.642181818181818
1133,8.436363636363636
1134,6.590636363636364
1135,6.400727272727273
1136,6.764363636363636
1137,6.662727272727273
1138,7.807181818181818
1139,8.384363636363636
1140,7.130909090909091
1141,6.613272727272728
1142,7.7309090909090905
1143,6.236818181818181
1144,8.027181818181818
1145,7.424
1146,8.473727272727272
1147,7.040454545454545
1148,8.078636363636363
1149,6.466363636363637
1150,8.298181818181819
1151,6.845454545454546
1152,8.169090909090908
1153,8.701545454545455
1154,9.472818181818182
1155,6.522454545454545
1156,6.436181818181819
1157,8.549181818181818
1158,7.436
1159,6.717818181818181
1160,6.267727272727273
1161,6.4079999999999995
1162,6.452454545454545
1163,6.643727272727273
1164,6.302363636363636
1165,8.543909090909091
1166,7.043181818181818
1167,8.417909090909092
1168,8.461
1169,6.651363636363636
1170,8.232181818181818
1171,7.438545454545455
1172,7.732090909090909
1173,6.299545454545454
1174,6.275272727272728
1175,7.085727272727273
1176,8.398909090909092
1177,7.459181818181818
1178,7.092636363636363
1179,6.678090909090909
1180,8.503545454545455
1181,6.802545454545455
1182,8.956454545454545
1183,6.382363636363636
1184,6.604636363636363
1185,8.397454545454545
1186,7.054909090909091
1187,6.918272727272727
1188,6.795
1189,6.664909090909091
1190,8.527090909090909
1191,9.38409090909091
1192,6.610090909090909
1193,8.271
1194,6.544636363636363
1195,7.845545454545454
1196,8.168727272727272
1197,8.856909090909092
1198,7.9578181818181815
1199,7.798272727272727
1200,6.959181818181818
1201,8.33390909090909
1202,8.086272727272727
1203,7.616272727272728
1204,7.1735454545454544
1205,7.684181818181818
1206,8.654818181818182
1207,6.755090909090909
1208,7.155636363636364
1209,7.775545454545455
1210,9.62890909090909
1211,8.461727272727273
1212,6.485
1213,9.54418181818182
1214,6.550090909090908
1215,9.326454545454546
1216,6.892818181818182
1217,7.136181818181818
1218,6.788454545454545
1219,6.802727272727273
1220,6.442181818181818
1221,6.8264545454545456
1222,8.456636363636363
1223,7.931909090909091
1224,8.405454545454546
1225,8.611727272727272
1226,9.572
1227,7.469181818181818
1228,7.790818181818182
1229,6.815818181818182
1230,7.485454545454545
1231,7.081545454545455
1232,6.850545454545455
1233,8.13409090909091
1234,7.892090909090909
1235,6.721181818181818
1236,6.464272727272728
1237,8.033454545454546
1238,7.854181818181818
1239,7.041
1240,8.510909090909092
1241,8.588909090909091
1242,7.221636363636364
1243,8.240454545454545
1244,6.854454545454545
1245,8.399818181818182
1246,7.838818181818182
1247,6.568090909090909
1248,8.564272727272728
1249,7.792727272727273
1250,7.046090909090909
1251,6.347181818181818
1252,8.817545454545455
1253,6.833363636363637
1254,6.891181818181818
1255,6.320636363636363
1256,8.536818181818182
1257,6.185909090909091
1258,6.4759090909090915
1259,8.025818181818181
1260,6.461454545454545
1261,6.420545454545454
1262,8.751
1263,8.003272727272728
1264,8.565818181818182
1265,7.403272727272728
1266,7.890090909090909
1267,7.6410909090909085
1268,8.482727272727272
1269,7.660454545454545
1270,8.456181818181818
1271,8.71509090909091
1272,8.739454545454546
1273,6.810636363636364
1274,8.719545454545454
1275,8.907545454545454
1276,8.963727272727272
1277,7.830727272727272
1278,6.475727272727273
1279,8.366090909090909
1280,6.768181818181818
1281,6.507090909090909
1282,8.658727272727273
1283,6.540818181818182
1284,6.775909090909091
1285,6.853
1286,8.345181818181818
1287,9.516818181818183
1288,8.293545454545455
1289,6.299818181818182
1290,8.928363636363637
1291,7.134090909090909
1292,7.691181818181819
1293,9.108272727272727
1294,6.505545454545455
1295,9.168545454545455
1296,6.998363636363637
1297,8.347909090909091
1298,9.138181818181819
1299,8.710363636363637
1300,7.481272727272727
1301,8.43909090909091
1302,6.567818181818182
1303,6.818818181818182
1304,9.491545454545454
1305,7.787636363636364
1306,8.135818181818182
1307,6.295090909090909
1308,8.886727272727272
1309,8.915454545454546
1310,7.296909090909091
1311,6.558272727272727
1312,9.548
1313,6.647272727272727
1314,8.480181818181817
1315,6.797545454545455
1316,7.8282727272727275
1317,9.446636363636363
1318,8.539090909090909
1319,8.627
1320,9.66909090909091
1321,6.463636363636364
1322,9.26209090909091
1323,9.096
1324,6.536545454545454
1325,8.558545454545454
1326,9.183363636363637
1327,7.524545454545454
1328,8.804727272727273
1329,6.617181818181818
1330,6.582272727272727
1331,8.164545454545454
1332,9.257818181818182
1333,9.120818181818182
1334,7.648090909090909
1335,8.015545454545455
1336,7.781090909090909
1337,7.970454545454546
1338,8.313727272727274
1339,7.089272727272727
1340,8.252363636363636
1341,6.933454545454545
1342,6.49090909090909
1343,6.785454545454546
1344,8.791727272727274
1345,9.240545454545455
1346,6.857636363636364
1347,8.225636363636363
1348,7.711454545454545
1349,7.480818181818181
1350,6.187909090909091
1351,8.822181818181818
1352,8.631636363636364
1353,7.027181818181818
1354,6.858818181818181
1355,8.600909090909092
1356,6.632727272727273
1357,7.337090909090909
1358,9.49
1359,6.375454545454545
1360,7.652909090909091
1361,7.444818181818182
1362,6.118727272727273
1363,7.513909090909091
1364,9.203363636363637
1365,9.00609090909091
1366,7.140363636363636
1367,7.200818181818182
1368,8.238181818181818
1369,7.408454545454545
1370,8.795
1371,6.688818181818181
1372,7.213818181818182
1373,8.886818181818182
1374,7.878
1375,6.826181818181818
1376,8.039727272727273
1377,6.497
1378,7.206636363636363
1379,7.549363636363636
1380,7.887090909090909
1381,8.628545454545455
1382,8.226818181818182
1383,6.515727272727273
1384,7.976999999999999
1385,7.515454545454546
1386,8.616363636363637
1387,8.353545454545454
1388,7.519727272727272
1389,8.470454545454546
1390,8.853454545454545
1391,7.587818181818181
1392,7.742545454545454
